"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"10922",54783,1,3.979043,3.629147,3.403034,2.883792,-0.2573511,-0.1750394,-0.2249955,-0.2656449,-0.8732366,-0.08097187,0.2156079,0.3998635,0.9401622,0.2741985,-0.001611839,0.1110664,0.09604606,3.772105,3.430714,3.225684,2.707259,-0.405029,-0.3552106,-0.4038552,-0.04791565
"10923",54784,0,-0.08706706,-0.1914654,-0.2616089,-0.3166715,-0.6078709,-0.6686949,-0.7146113,-0.8949617,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.1235709,-0.2225815,-0.2855813,-0.4768096,-0.6294721,-0.6891899,-0.735023,-0.9090781
"10924",54795,0,-0.1751871,-0.2742651,-0.3410284,-0.5676883,2.596882,2.4907,2.41893,2.203213,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-0.1645747,-0.001611839,0.1110664,0.3615076,-0.3465838,-0.4317191,-0.4865882,-0.6837714,2.473896,2.377211,2.305564,2.090804
"10925",54798,0,0.4479474,0.3112467,1.281399,2.883792,-0.4382316,-0.5014565,-0.5487414,-0.633158,1.026296,0.9603281,1.219013,-0.1002196,-0.4286547,-1.151815,-0.9809239,-0.8578946,-0.7244715,1.312192,1.123852,1.089573,2.707259,-0.3651328,-0.4279994,-0.4760313,-0.6390365
"10926",54804,0,-0.1013341,0.09005339,0.008417442,-0.2455501,0.3936143,0.3186161,0.2646203,0.07321804,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.1548913,1.151745,1.304138,1.403014,1.688815,0.2942713,0.9471545,0.8386786,0.5268132,0.8488737,0.7715459,0.7134158,0.5199702
"10927",54806,0,-0.4521358,-0.5344925,-0.5906325,-0.797787,-0.6186978,-0.5787314,-0.5879539,-0.6217032,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.104803,-1.133261,-1.037332,-0.877313,-0.5445622,-0.6173798,-0.6650309,-0.8467724,-0.6130242,-0.6017123,-0.6140706,-0.7042381
"10928",54814,0,0.3171661,0.1883615,0.1027123,-0.1586239,-0.5539049,-0.5986111,-0.6116144,-0.7103554,-1.110678,-1.382597,-1.038648,-0.8503441,-0.4286547,-1.188379,-1.046211,-0.9655569,-0.8096463,0.5881471,0.444855,0.3559071,0.08581842,-0.2336493,-0.2976652,-0.3395437,-0.4978063
"10929",54831,0,-0.5819555,-0.3799825,-0.3098279,-0.0499662,-0.6881104,-0.659476,-0.6178679,-0.693452,1.026296,0.9603281,-0.7877966,-0.8503441,-0.8392998,-0.1645747,-1.069952,-1.051687,-0.8801674,-0.3238735,0.1216197,0.1436215,0.2318637,-0.6339669,-0.5653058,-0.5413618,-0.6332471
"10930",54841,0,-0.6113813,-0.6841233,-0.6280732,-0.343342,-0.2949068,-0.3601602,-0.4086014,-0.5924055,1.026296,0.9603281,1.219013,-0.1002196,-0.7806362,1.151745,1.304138,1.403014,1.688815,-0.6089543,-0.6777655,-0.2119762,0.271228,-0.6360583,-0.6956976,-0.7414759,-0.9154446
"10931",54846,0,-0.3927896,-0.3207343,-0.3856005,-0.4690746,-0.6893477,-0.730611,-0.7212501,-0.865424,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.4286547,1.151745,-0.001611839,-0.6641024,-0.5865694,-0.5509928,-0.5711762,-0.6206236,-0.4761861,-0.6663359,-0.72456,-0.7493083,-0.8763881
"10932",54850,0,-0.3010729,-0.3925503,-0.4544848,-0.6722786,-0.3240475,-0.3888885,-0.4370946,-0.6139485,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.433883,-1.260727,-1.134741,-0.919228,-0.2105014,-0.3041034,-0.3639339,-0.571731,-0.3782445,-0.4409549,-0.4888777,-0.6650185
"10933",54856,0,-0.5721469,-0.5981037,-0.5102045,-0.6367179,-0.6902512,-0.6798419,-0.6561733,-0.7512963,-0.8732366,-1.122272,-1.038648,-1.171826,-0.884927,1.151745,-0.7850615,-0.893782,-0.7761848,-0.409149,-0.4621519,-0.3157078,-0.4561221,-0.6649967,-0.6562861,-0.6490139,-0.7687765
"10934",54857,0,-0.4080758,-0.2920078,-0.2616089,-0.4944751,-0.5577967,-0.4712327,-0.5187649,-0.4108718,-0.8732366,-1.122272,-1.189158,-1.100386,-0.7024181,1.151745,-0.001611839,0.1110664,-0.3021463,-0.1648856,-0.02672851,0.08261229,-0.1638267,-0.3500093,-0.3749159,-0.4233947,-0.02988693
"10935",54863,0,-0.5906101,-0.5344925,-0.5906325,-0.797787,-0.5577967,-0.545281,-0.4453226,-0.5560988,1.026296,0.9603281,-0.2860943,-0.1002196,0.3926354,-0.1645747,-0.4368616,-0.6641024,-0.5233643,-0.5844866,-0.6278061,-0.6750519,-0.8559263,-0.5909158,-0.6175642,-0.5649114,-0.64744
"10936",54864,0,-0.6773468,-0.5516504,-0.5138313,-0.6625092,-0.667933,-0.6576508,-0.5773605,-0.5827172,-0.3983535,-0.6016219,-1.49018,-1.386147,-1.0567,-1.188379,-1.202901,-1.133032,-0.9378569,-0.5123824,-0.5486288,-0.5729017,-0.7041108,-0.6555409,-0.6312524,-0.5661731,-0.582465
"10937",54868,0,-0.4285657,-0.229971,-0.2985426,-0.1123866,-0.3240475,-0.3888885,-0.4370946,-0.6139485,-0.8732366,-1.122272,-1.289499,-1.100386,-0.9512939,-1.433883,-1.260727,-1.134741,-0.919228,-0.09917394,0.006067546,-0.06582151,0.1513639,-0.3782445,-0.4409549,-0.4888777,-0.6650185
"10938",54871,0,-0.6749681,-0.5913238,-0.5963706,-0.6681912,-0.6135937,-0.4416133,0.4800513,1.107787,1.026296,0.9603281,-1.038648,-1.000369,-0.8392998,-0.1645747,-0.1881475,-1.0886,-0.9080912,-0.5912456,-0.4516508,-0.463818,-0.6377137,-0.5779317,-0.4234945,0.243673,0.7605127
"10939",54873,0,0.2125411,0.3112467,0.220581,0.1456177,-0.3240475,-0.3888885,-0.4370946,-0.6139485,-1.110678,-1.382597,-1.189158,-1.000369,-0.7024181,-1.433883,-1.260727,-1.134741,-0.919228,-0.3369171,-0.3092802,-0.3689094,-0.4266694,-0.3782445,-0.4409549,-0.4888777,-0.6650185
"10940",54883,0,-0.4285657,-0.229971,-0.2985426,-0.1123866,-0.5868974,-0.5797852,-0.6095105,-0.6739531,-0.8732366,-1.122272,-1.289499,-1.100386,-0.9512939,-1.104803,-1.069952,-0.9655569,-0.8260836,-0.09917394,0.006067546,-0.06582151,0.1513639,-0.5480221,-0.5544608,-0.5914162,-0.7294586
"10941",54913,0,-0.3367405,-0.05740884,-0.1330249,-0.3759394,-0.6598898,-0.7041614,-0.6870407,-0.7901539,1.026296,0.9603281,-0.2860943,-0.1002196,0.3926354,-0.603348,-0.6544865,-0.8578946,-0.761599,0.1499972,0.06526112,-0.008929228,-0.2474467,-0.572984,-0.631028,-0.6317756,-0.7802843
"10942",54915,0,-0.6000947,-0.6735182,-0.7239827,-0.8671318,2.596882,2.4907,2.41893,2.203213,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.4963045,-0.5721245,-0.621535,-0.695724,2.473896,2.377211,2.305564,2.090804
"10943",54921,0,0.2125411,0.09005339,0.5741869,0.5367855,-0.3240475,-0.3888885,-0.4370946,-0.6139485,-0.8732366,-1.122272,-0.7877966,-1.000369,-0.7024181,-1.433883,-1.260727,-1.134741,-0.919228,0.8704079,0.7095543,1.058602,0.7532729,-0.3782445,-0.4409549,-0.4888777,-0.6650185
"10944",54927,0,-0.2954411,-0.3290498,-0.3935766,-0.6161301,-0.558814,-0.5688494,-0.5718159,-0.6239588,-1.41596,-1.7173,-1.414925,-1.225406,-0.8392998,-1.349262,-1.210639,-1.102582,-0.9137489,-0.1475155,-0.2429699,-0.3051771,-0.5180586,-0.6095518,-0.6473093,-0.6445758,-0.7523116
"10945",54933,0,0.4479474,0.3112467,0.220581,-0.0499662,-0.6806091,-0.7056605,-0.7053295,-0.7797896,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.104803,-1.144143,-1.0886,-0.9183964,-0.4231938,-0.5035626,-0.5556386,-0.7468464,-0.648845,-0.6995643,-0.7045115,-0.8149645
"10946",54938,0,-0.1405685,-0.2417366,-0.04462344,-0.2944461,2.596882,2.4907,2.41893,2.203213,-0.3983535,-0.6016219,-0.2860943,-0.6003026,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.2162808,-0.3095232,0.04995095,-0.1936617,2.473896,2.377211,2.305564,2.090804
"10947",54948,0,-0.5864139,-0.560121,-0.4223388,-0.4944751,-0.5868974,-0.5797852,-0.6095105,-0.6739531,-1.110678,-1.382597,-1.361171,-1.369661,-1.067436,-1.104803,-1.069952,-0.9655569,-0.8260836,-0.5467128,-0.5752427,-0.4911998,-0.6004286,-0.5480221,-0.5544608,-0.5914162,-0.7294586
"10948",54958,0,-0.3669208,-0.4544225,-0.5138313,-0.7269874,-0.5981889,-0.6591499,-0.6758562,-0.3643641,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.241564,-1.069952,-0.9963176,-0.92496,0.9920554,0.8236332,0.7199593,0.4183673,-0.4644133,-0.5260973,-0.5634601,-0.4548288
"10949",54962,0,-0.5480026,-0.2842738,-0.1874258,-0.2756399,-0.5340773,-0.5102055,-0.3023032,-0.4032283,1.026296,0.9603281,-0.7877966,-0.8503441,-0.5929127,-0.1645747,-0.4368616,-0.7502322,-0.5865694,-0.433489,-0.01113492,-0.06433851,-0.1412233,-0.5883304,-0.5813349,-0.3438141,-0.478402
"10950",54966,0,-0.2806914,-0.3312673,-0.2744673,0.9838344,-0.5981889,-0.6591499,-0.6758562,-0.3643641,-1.538073,-1.851182,-1.517545,-1.386147,-1.189109,-1.241564,-1.069952,-0.9963176,-0.92496,-0.3514719,-0.3657544,0.1507655,0.314405,-0.4644133,-0.5260973,-0.5634601,-0.4548288
"10951",54967,0,-0.6450108,-0.5577271,-0.5371459,-0.6786287,-0.5427744,-0.6045197,-0.6509612,-0.6722803,1.026296,0.9603281,-0.7877966,-0.8503441,-0.5929127,1.151745,1.304138,1.403014,0.3615076,-0.5939485,-0.6402895,-0.6823733,-0.7943852,-0.6495002,-0.7089794,-0.7546459,-0.7700344
"10952",54968,0,-0.3524343,-0.263856,0.8004946,0.6932526,-0.6135937,-0.4416133,0.4800513,1.107787,-1.34812,-1.642922,-1.456733,-1.497003,-1.150394,-0.1645747,-0.1881475,-1.0886,-0.9080912,0.3543437,0.3295941,1.214958,0.9747079,-0.5779317,-0.4234945,0.243673,0.7605127
"10953",54975,0,-0.5964612,-0.670104,-0.7207079,-0.5320392,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.884927,-0.09006608,0.0722985,-0.4715768,-0.6101579,-0.6179985,-0.686247,-0.7312207,-0.3524487,-0.642065,-0.7016327,-0.7228084,-0.808179
"10954",54980,0,1.154167,0.9748268,1.705726,2.101457,-0.6384426,-0.6130937,-0.5914342,-0.6554646,-0.3983535,-0.6016219,-0.2860943,-0.6003026,-0.4286547,-0.8227346,-1.017195,-0.9821203,-0.8330694,0.5101058,0.3716693,0.4841078,2.609594,-0.6197238,-0.6218578,-0.4806944,-0.4450325
"10955",54992,0,-0.6156356,-0.6881208,-0.6357417,-0.5565992,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-0.3983535,-0.6016219,-0.2860943,-0.8503441,-0.9214288,-1.431222,-1.258088,-1.155549,-0.9530987,-0.4006509,-0.4824223,-0.5122184,-0.4215283,-0.642065,-0.7016327,-0.7228084,-0.808179
"10956",54998,0,-0.03798316,-0.145345,-0.1784422,-0.3460336,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-1.644922,0.5698406,0.8427358,0.8705298,1.1707,-0.09006608,0.0722985,-0.4715768,-0.6101579,-0.5574657,-0.6294804,-0.6701135,-0.8449462,-0.642065,-0.7016327,-0.7228084,-0.808179
"10957",55002,0,-0.6189528,-0.6912377,-0.6169067,-0.5475042,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-1.110678,-0.6016219,-0.2860943,-0.9336913,-0.9370724,-0.09006608,0.0722985,-0.4715768,-0.6101579,-0.6155033,-0.6839071,-0.4847315,-0.5919971,-0.642065,-0.7016327,-0.7228084,-0.808179
"10958",55005,0,0.2125411,0.09005339,0.008417442,-0.2455501,-0.6417742,-0.5569902,-0.5534415,-0.628874,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.188379,-1.21731,-1.109107,-0.9137489,2.166325,1.924842,1.778357,1.385176,-0.6101417,-0.614319,-0.6390548,-0.7430863
"10959",55008,0,-0.6566517,-0.7266605,-0.7749556,-0.7871671,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,1.40003,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.6003214,-0.6696697,-0.7152879,-0.7305163,2.473896,2.377211,2.305564,2.090804
"10960",55010,0,0.05560348,0.6799023,1.281399,1.5799,-0.5856157,-0.5260833,-0.4534828,-0.4001143,1.026296,0.9603281,-0.2860943,-0.6003026,-0.4286547,1.151745,-0.001611839,-0.3195829,-0.4348771,-0.5777213,-0.4781327,-0.2274753,0.6254427,-0.636414,-0.5673495,-0.3774642,-0.4429317
"10961",55020,0,-0.5782903,-0.6530303,-0.6439288,-0.763395,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-1.506414,-0.7751718,-0.4533284,-0.6772384,-0.5583321,-1.282205,-1.110267,-1.079552,-0.9149942,-0.5271451,-0.6010464,-0.6308562,-0.7530965,-0.642065,-0.7016327,-0.7228084,-0.808179
"10962",55021,0,-0.5048879,-0.4787295,-0.5371459,-0.0965338,-0.6410282,-0.6573541,-0.5941922,-0.5816116,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.9214288,-0.603348,-0.7850615,-0.922492,-0.8260836,-0.3716481,-0.4433568,-0.4977734,0.09615221,-0.6275809,-0.6776376,-0.5400461,-0.5892929
"10963",55026,1,0.8402914,0.6799023,0.5741869,0.276007,-0.6232784,-0.621228,-0.6468183,-0.7255302,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.8227346,-0.93429,-0.8578946,-0.761599,1.289918,1.102964,0.9884303,0.6636061,-0.5958776,-0.5956876,-0.5673198,-0.6357681
"10964",55027,0,-0.6075844,-0.6520146,-0.703357,-0.8259926,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-1.110678,-1.382597,-1.189158,-1.000369,-0.8392998,-1.38155,-1.208814,-1.130217,-0.9403972,-0.4649086,-0.3879713,-0.4445412,-0.559084,-0.642065,-0.7016327,-0.7228084,-0.808179
"10965",55029,0,-0.5703835,-0.5958945,-0.6495279,-0.6323228,-0.638259,-0.659968,-0.6377455,-0.5871367,-0.8732366,-1.122272,-1.038648,-0.8503441,-0.884927,-1.316354,-1.202901,-1.11786,-0.938148,-0.5832856,-0.6446034,-0.6911961,-0.7695405,-0.631436,-0.6801984,-0.6440486,-0.6049384
"10966",55031,0,1.624979,1.417214,1.281399,2.883792,-0.1572026,-0.2244049,-0.273957,-0.4592808,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,1.688815,0.0518434,-0.05808111,-0.1274762,2.707259,-0.6414582,-0.7010332,-0.7467665,-0.9206645
"10967",55036,0,-0.5796201,-0.5840597,-0.5708227,-0.6553449,-0.638259,-0.659968,-0.6377455,-0.5871367,-0.3983535,-0.6016219,-0.7877966,-0.8503441,-0.7024181,-1.316354,-1.202901,-1.11786,-0.938148,-0.5569672,-0.611625,-0.6183363,-0.4981079,-0.631436,-0.6801984,-0.6440486,-0.6049384
"10968",55042,0,-0.5983031,-0.5489496,-0.6044994,-0.7019125,-0.638259,-0.659968,-0.6377455,-0.5871367,-0.3983535,-0.6016219,-1.038648,-0.8503441,-0.7024181,-1.316354,-1.202901,-1.11786,-0.938148,-0.4734959,-0.4098241,-0.4655444,-0.5658241,-0.631436,-0.6801984,-0.6440486,-0.6049384
"10969",55056,0,-0.5782903,-0.6530303,-0.6439288,-0.763395,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-1.506414,-0.7751718,-0.4533284,-0.6772384,-0.5583321,-1.282205,-1.110267,-1.079552,-0.9149942,-0.5271451,-0.6010464,-0.6308562,-0.7530965,-0.642065,-0.7016327,-0.7228084,-0.808179
"10970",55058,0,-0.3367405,-0.4260644,-0.4866308,-0.7019125,-0.6232784,-0.621228,-0.6468183,-0.7255302,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.8227346,-0.93429,-0.8578946,-0.761599,-0.5465831,-0.6192749,-0.6668524,-0.8484363,-0.5958776,-0.5956876,-0.5673198,-0.6357681
"10971",55068,0,-0.3927896,-0.162739,-0.2340552,-0.4690746,-0.6135937,-0.6743366,-0.7202069,-0.8092086,1.026296,0.9603281,-0.2860943,-0.1002196,0.3926354,-0.1645747,-0.001611839,0.1110664,-0.3021463,-0.5552726,0.8620541,0.7568866,0.4520991,-0.5431747,-0.6039205,-0.6504714,-0.813313
"10972",55071,0,-0.4812883,-0.09621469,-0.1702466,-0.4102523,-0.638259,-0.659968,-0.6377455,-0.5871367,1.026296,0.9603281,-0.7877966,-0.6003026,-0.1548913,-1.316354,-1.202901,-1.11786,-0.938148,-0.5886022,-0.5083912,-0.5602795,-0.7510857,-0.631436,-0.6801984,-0.6440486,-0.6049384
"10973",55073,0,-0.5747196,-0.5771528,-0.6315512,-0.7072564,-0.6540619,-0.3418748,-0.3904656,-0.5744744,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.5929127,-1.151815,-1.266557,-1.140508,-0.9243218,-0.5932211,-0.594778,-0.6433078,-0.7668694,-0.6117426,-0.3916129,-0.4399511,-0.6179564
"10974",55079,0,-0.3669208,-0.4544225,-0.5138313,-0.7269874,-0.6097324,-0.622082,-0.5842897,-0.5879515,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.151815,-1.089736,-1.044887,-0.8877233,-0.4291432,-0.5091419,-0.561001,-0.7517448,-0.5110609,-0.5533155,-0.5453289,-0.5702371
"10975",55082,0,-0.6189528,-0.6912377,-0.6169067,-0.5475042,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-1.110678,-1.382597,-1.038648,-1.26708,-1.093509,-1.431222,-1.258088,-1.155549,-0.9530987,-0.6155033,-0.6839071,-0.4847315,-0.5919971,-0.642065,-0.7016327,-0.7228084,-0.808179
"10976",55086,0,0.05560348,0.4341319,0.5741869,0.276007,0.0546501,0.2350744,0.1817623,-0.008704861,-0.8732366,-1.122272,-1.189158,-1.100386,-0.7024181,-0.603348,-0.6544865,-0.5349076,-0.3021463,-0.6088955,0.1775091,0.8447134,0.5323258,-0.6609862,-0.6953234,-0.7411049,-0.9150786
"10977",55089,0,-0.4253343,-0.5093092,-0.5664773,-0.7755194,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-1.38155,-1.208814,-1.130217,-0.9403972,-0.609622,-0.6783917,-0.7236708,-0.9003379,-0.642065,-0.7016327,-0.7228084,-0.808179
"10978",55096,0,-0.6075844,-0.6520146,-0.703357,-0.8259926,-0.6628635,-0.7229092,-0.7275617,-0.8196338,-1.110678,-1.382597,-1.189158,-1.000369,-0.8392998,-1.38155,-1.208814,-1.130217,-0.9403972,-0.4649086,-0.3879713,-0.4445412,-0.559084,-0.642065,-0.7016327,-0.7228084,-0.808179
"10979",55098,0,-0.5048879,-0.5840597,-0.6381762,-0.2828042,0.3936143,0.3186161,0.2646203,0.07321804,1.026296,0.9603281,1.219013,1.40003,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.3015141,-0.3894536,-0.4459658,-0.2455528,0.19286,0.1233466,0.07067328,-0.1141678
"10980",55099,0,-0.5609371,-0.6367248,-0.6886913,-0.6786287,-0.6097324,-0.622082,-0.5842897,-0.5879515,-0.3983535,0.9603281,1.219013,1.40003,0.06411939,-0.8227346,-0.8721114,-0.9088925,-0.8096463,-0.2921118,-0.3806363,-0.4374913,-0.488533,-0.5110609,-0.5533155,-0.5453289,-0.5702371
"10981",55111,0,-0.5721469,-0.6472578,-0.6987943,-0.2455501,-0.1248016,-0.1924625,-0.242276,0.3238057,1.026296,0.9603281,1.219013,1.40003,-0.7024181,1.151745,1.304138,1.403014,0.1718922,-0.5021599,-0.5776157,-0.6268127,-0.6380831,-0.2752396,-0.339177,-0.3879566,0.0808881
"10982",55113,0,-0.3669208,-0.4544225,-0.5138313,-0.7269874,-0.6774185,-0.7070903,-0.7526925,-0.8734466,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,-0.001611839,0.1110664,-0.3021463,-0.5204404,-0.5947587,-0.6432893,-0.8269123,-0.6629972,-0.7185721,-0.7641578,-0.7809104
"10983",55114,0,-0.4675218,-0.5489496,-0.6044994,-0.8105703,-0.6563804,-0.6910636,-0.6863054,-0.6423273,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.1645747,-0.4368616,-0.6641024,-0.7761848,-0.4445493,-0.5235894,-0.5748869,-0.764429,-0.6242608,-0.6188796,-0.6153535,-0.5622882
"10984",55117,0,-0.4936781,-0.5735267,-0.4159096,0.1456177,-0.6715683,-0.6356635,-0.6343287,-0.5689129,1.026296,0.9603281,1.219013,-0.1002196,-0.7024181,-0.603348,-1.069952,-1.008622,-0.8920609,-0.5823366,-0.6528039,-0.61802,-0.4396546,-0.6618392,-0.5675957,-0.5957668,-0.5677762
"10985",55119,0,-0.6267339,-0.602378,-0.3790116,-0.3475939,-0.6715683,-0.6356635,-0.6343287,-0.5689129,1.026296,0.9603281,-0.2860943,-1.000369,-0.8392998,-0.603348,-1.069952,-1.008622,-0.8920609,-0.6112716,-0.6732081,-0.3099691,-0.1534296,-0.6618392,-0.5675957,-0.5957668,-0.5677762
"10986",55126,0,-0.5772094,-0.6520146,-0.703357,-0.9017025,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.5325746,-0.606138,-0.6542262,-0.8369027,2.473896,2.377211,2.305564,2.090804
"10987",55131,0,-0.5772094,-0.6520146,-0.703357,-0.9017025,-0.6807062,-0.7404993,-0.7858281,-0.8597551,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,-0.4348771,-0.6023595,-0.6715811,-0.717125,-0.8943586,-0.6660768,-0.7253586,-0.7708871,-0.9091792
"10988",55148,0,0.347059,0.2164496,0.1296537,0.9838344,-0.647711,-0.7079711,-0.7496349,-0.7507948,-1.466841,0.9603281,1.219013,1.40003,0.2101265,-0.0768201,0.08543812,0.1110664,-0.6232692,0.3894776,0.2585463,0.1768416,0.9611616,-0.6127903,-0.6727068,-0.7185211,-0.7898618
"10989",55152,1,-0.2582717,-0.3523333,-0.4159096,-0.6367179,-0.5506432,-0.6122771,-0.6586552,-0.3832095,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,-0.3021463,-0.6048869,-0.6739512,-0.719403,-0.8964394,-0.6529624,-0.7124003,-0.758038,-0.5935277
"10990",55165,0,-0.5048879,-0.5840597,-0.6381762,-0.8416153,0.3936143,0.3186161,0.2646203,0.07321804,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.5784842,-0.6491912,-0.6956056,-0.8747014,-0.124377,-0.1901114,-0.2401459,-0.4208261
"10991",55169,0,-0.4675218,-0.5489496,-0.6044994,-0.8105703,-0.5577967,-0.6193293,-0.6656497,-0.8465527,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.1669922,-0.2633013,-0.324718,-0.5359086,-0.3586046,-0.4215489,-0.4696351,-0.647243
"10992",55172,0,-0.6330002,-0.704437,-0.667042,-0.7883952,-0.6808367,-0.7406279,-0.7405145,-0.8120666,1.026296,0.9603281,1.219013,-0.1002196,-0.1548913,-0.6316559,-0.4649423,-0.8732749,-0.8405825,-0.6180689,-0.686313,-0.7295199,-0.9040121,-0.4917135,-0.5530722,-0.5763931,-0.6581827
"10993",55178,0,0.8402914,0.6799023,0.5741869,1.5799,-0.3408082,-0.4054119,-0.4534828,-0.6367804,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,1.688815,2.067239,1.831921,1.689048,1.708773,-0.1518309,-0.2172384,-0.2670445,-0.4473645
"10994",55179,0,0.347059,0.2164496,0.1296537,0.9838344,-0.647711,-0.7079711,-0.7496349,-0.7507948,-1.466841,0.9603281,1.219013,1.40003,0.2101265,-0.0768201,0.08543812,0.1110664,-0.6232692,0.3894776,0.2585463,0.1768416,0.9611616,-0.6127903,-0.6727068,-0.7185211,-0.7898618
"10995",55180,0,-0.65552,-0.7255971,-0.7739356,-0.9667657,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.4442352,-0.5232949,-0.5746038,-0.7641705,2.473896,2.377211,2.305564,2.090804
"10996",55182,0,-0.4812883,-0.5618849,-0.5424633,-0.6161301,-0.647711,-0.7079711,-0.7496349,-0.7507948,-0.8732366,-1.122272,-0.7877966,-0.8503441,-0.7024181,-1.305385,-1.133261,-1.019388,-0.9229838,-0.5487022,-0.6212622,-0.6643892,-0.6997019,-0.6127903,-0.6727068,-0.7185211,-0.7898618
"10997",55194,0,-0.4408318,-0.433588,-0.4072499,-0.1497539,-0.6377024,-0.6981041,-0.7437799,-0.7878439,-0.8732366,-1.122272,-1.038648,-1.000369,-0.9512939,1.151745,1.304138,1.403014,-0.08092832,-0.2075436,-0.2939133,-0.3482785,0.1152134,-0.6419538,-0.7015229,-0.7472522,-0.8899538
"10998",55195,0,-0.004757135,-0.1141251,-0.1874258,-0.4260891,2.596882,2.4907,2.41893,2.203213,-0.3983535,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,0.2923632,0.1674741,0.08930999,-0.1577086,2.473896,2.377211,2.305564,2.090804
"10999",55197,1,1.036463,0.8642301,0.7509898,0.9279533,-0.3408082,-0.4054119,-0.4534828,-0.2817812,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.4286547,1.151745,1.304138,1.403014,0.3615076,2.713325,2.437809,2.271381,2.247223,-0.4078876,-0.4702449,-0.5179211,-0.3091401
"11000",55200,0,-0.2059592,-0.3031792,-0.3687622,-0.5932548,0.2362381,0.1634673,0.1107411,-0.07892449,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-0.1645747,-0.001611839,0.1110664,0.3615076,-0.3382408,-0.4238952,-0.4790685,-0.6769023,-0.4095173,-0.4718552,-0.5195178,-0.696458
"11001",55204,0,-0.6018378,-0.675156,-0.7255537,-0.8164436,-0.5385373,-0.6003426,-0.6468183,-0.5821651,1.026296,0.9603281,1.219013,1.40003,0.3926354,-0.1645747,-0.001611839,0.1110664,-0.4348771,-0.5993966,-0.6688025,-0.7144544,-0.8364067,-0.3283206,-0.3916257,-0.4399638,-0.1689215
